Time,Dose_f,Condition,SampleID,fit,lwr,upr
0.35000000000000003,6.5,1g,Ctrl-1,0.043454674971255915,0.029049284508091414,0.0645288672004723
0.4,6.5,1g,Ctrl-1,0.04623664015090675,0.031209438134626965,0.06799156812227854
0.45,6.5,1g,Ctrl-1,0.04918754820775476,0.03352219108252098,0.07163095940903319
0.5,6.5,1g,Ctrl-1,0.052316458150799015,0.03599711432209081,0.07545510751373727
0.55,6.5,1g,Ctrl-1,0.05563275805142563,0.03864419494760209,0.07947235433426547
0.6000000000000001,6.5,1g,Ctrl-1,0.05914615568498696,0.041473824701558255,0.08369131803026374
0.65,6.5,1g,Ctrl-1,0.06286666552933694,0.04449678249533279,0.08812089294539166
0.7000000000000001,6.5,1g,Ctrl-1,0.06680459169136102,0.04772421005318777,0.09277024852808134
0.75,6.5,1g,Ctrl-1,0.07097050631440296,0.05116757975946995,0.09764882712038424
0.8,6.5,1g,Ctrl-1,0.07537522300609949,0.054838653757402676,0.1027663404510573
0.8500000000000001,6.5,1g,Ctrl-1,0.08002976481888532,0.05874943333919467,0.10813276462237421
0.9,6.5,1g,Ctrl-1,0.0849453263158898,0.06291209768943955,0.11375833331599729
0.9500000000000001,6.5,1g,Ctrl-1,0.09013322926484359,0.067338931106845,0.1196535288564891
1,6.5,1g,Ctrl-1,0.09560487152379887,0.07204223794461179,0.1258290706556899
1.05,6.5,1g,Ctrl-1,0.10137166871691944,0.077034244690091,0.1322959004105819
1.1,6.5,1g,Ctrl-1,0.10744498834831966,0.0823269888633915,0.1390651632344004
1.1500000000000001,6.5,1g,Ctrl-1,0.11383607606894833,0.08793219476618669,0.14614818365910098
1.2000000000000002,6.5,1g,Ctrl-1,0.12055597389773114,0.09386113656855073,0.15355643515188896
1.25,6.5,1g,Ctrl-1,0.12761543030532418,0.10012448979227737,0.16130150143785466
1.3,6.5,1g,Ctrl-1,0.13502480219829313,0.10673217293648782,0.1693950275193139
1.35,6.5,1g,Ctrl-1,0.14279394899424294,0.11369318178786002,0.17784865784404155
1.4000000000000001,6.5,1g,Ctrl-1,0.15093211915470192,0.12101541984109908,0.18667395862643588
1.4500000000000002,6.5,1g,Ctrl-1,0.1594478297419167,0.12870552918298864,0.19588232091269175
1.5,6.5,1g,Ctrl-1,0.16834873978669082,0.13676872709874624,0.20548484066969058
1.55,6.5,1g,Ctrl-1,0.17764151849439638,0.14520865444859146,0.21549217205718954
1.6,6.5,1g,Ctrl-1,0.18733170957140588,0.15402724241581947,0.22591435022470907
1.6500000000000001,6.5,1g,Ctrl-1,0.19742359321910738,0.16322460440756958,0.23676058058157332
1.7000000000000002,6.5,1g,Ctrl-1,0.20792004761057112,0.1727989595563001,0.2480389926399462
1.75,6.5,1g,Ctrl-1,0.21882241192749602,0.18274659330775028,0.2597563583153652
1.8,6.5,1g,Ctrl-1,0.2301303532825521,0.19306185893064032,0.2719177770129509
1.85,6.5,1g,Ctrl-1,0.24184174007365095,0.20373722147696136,0.2845263328581642
1.9000000000000001,6.5,1g,Ctrl-1,0.2539525245000951,0.21476334291070223,0.29758273285292686
1.9500000000000002,6.5,1g,Ctrl-1,0.266456637103521,0.22612920408436504,0.31108493822627364
2,6.5,1g,Ctrl-1,0.27934589626661543,0.23782225635583124,0.3250278043757866
2.0500000000000003,6.5,1g,Ctrl-1,0.2926099355979879,0.24982859332601962,0.33940274709271123
2.1,6.5,1g,Ctrl-1,0.30623615204196797,0.26213313182224157,0.3541974538077305
2.15,6.5,1g,Ctrl-1,0.32020967736931594,0.27471979110323347,0.369395658105435
2.2,6.5,1g,Ctrl-1,0.3345133754237503,0.28757166036878373,0.3849769936677232
2.25,6.5,1g,Ctrl-1,0.3491278671184149,0.300671146845907,0.40091694029418407
2.3000000000000003,6.5,1g,Ctrl-1,0.364031584698904,0.31400009963298825,0.4171868700934105
2.35,6.5,1g,Ctrl-1,0.3792008562230021,0.32753990764674,0.4337541968519997
2.4000000000000004,6.5,1g,Ctrl-1,0.39461002056464223,0.3412715729678131,0.4505826264980084
2.45,6.5,1g,Ctrl-1,0.41023157254831427,0.35517576324746347,0.46763250193821465
2.5,6.5,1g,Ctrl-1,0.4260363370822794,0.36923284840096077,0.4848612316817523
2.5500000000000003,6.5,1g,Ctrl-1,0.44199367041000315,0.3834229275204443,0.5022237887286318
2.6,6.5,1g,Ctrl-1,0.45807168586726843,0.3977258518772151,0.5196732642261348
2.6500000000000004,6.5,1g,Ctrl-1,0.4742375008465422,0.4121212492272525,0.5371614593100732
2.7,6.5,1g,Ctrl-1,0.49045750105894204,0.4265885535961302,0.5546394982338332
2.75,6.5,1g,Ctrl-1,0.5066976176740637,0.44110704350371605,0.5720584462169034
2.8000000000000003,6.5,1g,Ctrl-1,0.5229236125316488,0.4556558903612006,0.5893699162980182
2.85,6.5,1g,Ctrl-1,0.5391013663742166,0.4702142176504068,0.6065266507568484
2.9000000000000004,6.5,1g,Ctrl-1,0.555197164957596,0.48476117054719337,0.6234830642897113
2.95,6.5,1g,Ctrl-1,0.5711779779610806,0.49927599490658975,0.640195738016149
3,6.5,1g,Ctrl-1,0.5870117258376674,0.513738123987992,0.6566238554839207
0,13,1g,Ctrl-1,0.031758200538254094,0.020558116418389803,0.048756355761505825
0.05,13,1g,Ctrl-1,0.03400585141393578,0.02222843446008078,0.051693458311286786
0.1,13,1g,Ctrl-1,0.03640659591477085,0.024029725874992653,0.054800410050573754
0.15000000000000002,13,1g,Ctrl-1,0.03896999068567084,0.025971491275358822,0.05808615973806142
0.2,13,1g,Ctrl-1,0.04170606263665284,0.028063794162854726,0.061560023264770086
0.25,13,1g,Ctrl-1,0.044625313334052924,0.030317272900542237,0.06523168632028814
0.30000000000000004,13,1g,Ctrl-1,0.047738720176532315,0.032743148800686704,0.06911120539148138
0.35000000000000003,13,1g,Ctrl-1,0.05105773379107495,0.03535322943714999,0.07320900686638152
0.4,13,1g,Ctrl-1,0.05459427103177289,0.038159906182052346,0.07753588399671438
0.45,13,1g,Ctrl-1,0.05836070291269134,0.04117614485589409,0.08210299145069651
0.5,13,1g,Ctrl-1,0.06236983675706324,0.04441546827206532,0.08692183716220929
0.55,13,1g,Ctrl-1,0.06663489180042227,0.04789192935568446,0.09200427115174402
0.6000000000000001,13,1g,Ctrl-1,0.07116946744736058,0.05162007342958954,0.09736247095654268
0.65,13,1g,Ctrl-1,0.07598750335313699,0.05561488819547012,0.10300892325944619
0.7000000000000001,13,1g,Ctrl-1,0.08110323048553797,0.05989173990605669,0.1089564012446706
0.75,13,1g,Ctrl-1,0.08653111232280425,0.0644662942377032,0.11521793712978377
0.8,13,1g,Ctrl-1,0.09228577536408643,0.06935442044668501,0.12180678922147216
0.8500000000000001,13,1g,Ctrl-1,0.09838192817412873,0.07457207754439428,0.12873640271243472
0.9,13,1g,Ctrl-1,0.10483426825829406,0.0801351814755063,0.1360203632716966
0.9500000000000001,13,1g,Ctrl-1,0.1116573761723457,0.08605945264930027,0.14367234227476378
1,13,1g,Ctrl-1,0.11886559641820695,0.0923602436774398,0.15170603226855695
1.05,13,1g,Ctrl-1,0.12647290486653873,0.09905234782885664,0.1601350709671005
1.1,13,1g,Ctrl-1,0.13449276268304006,0.10614978953534061,0.16897295173088075
1.1500000000000001,13,1g,Ctrl-1,0.14293795702056722,0.11366559927137702,0.1782329181075914
1.2000000000000002,13,1g,Ctrl-1,0.15182042907468013,0.12161157627455098,0.18792783962914777
1.25,13,1g,Ctrl-1,0.16115109048541176,0.1299980438326841,0.1980700657111063
1.3,13,1g,Ctrl-1,0.17093962949986688,0.1388336031770274,0.2086712542493783
1.35,13,1g,Ctrl-1,0.18119430878280177,0.14812489329051126,0.21974217144355687
1.4000000000000001,13,1g,Ctrl-1,0.19192175726644517,0.1578763650345793,0.2312924596091472
1.4500000000000002,13,1g,Ctrl-1,0.20312675895370783,0.168090078754999,0.24333037040410702
1.5,13,1g,Ctrl-1,0.21481204211401456,0.1787655347657159,0.25586246212456026
1.55,13,1g,Ctrl-1,0.22697807281793467,0.1898995456554417,0.26889326163662175
1.6,13,1g,Ctrl-1,0.239622857221761,0.20148615807973694,0.2824248941679308
1.6500000000000001,13,1g,Ctrl-1,0.2527417574095284,0.21351662953974587,0.29645668755089827
1.7000000000000002,13,1g,Ctrl-1,0.26632732589913444,0.22597946267870753,0.31098476142430415
1.75,13,1g,Ctrl-1,0.280369164092135,0.23886049607042475,0.3260016160403723
1.8,13,1g,Ctrl-1,0.2948538099655624,0.2521430467003975,0.34149573922356474
1.85,13,1g,Ctrl-1,0.3097646601439689,0.26580809582883613,0.35745125311961645
1.9000000000000001,13,1g,Ctrl-1,0.3250819311314221,0.27983450718159136,0.37384762408434213
1.9500000000000002,13,1g,Ctrl-1,0.34078266391441564,0.29419926486866393,0.39065945892305465
2,13,1g,Ctrl-1,0.3568407753652387,0.3088777183274396,0.40785640845259236
2.0500000000000003,13,1g,Ctrl-1,0.37322715889006775,0.32384382292668146,0.425403195061354
2.1,13,1g,Ctrl-1,0.3899098355979958,0.3390703673877603,0.44325977493514845
2.15,13,1g,Ctrl-1,0.40685415595003527,0.354529182423069,0.4613816384903762
2.2,13,1g,Ctrl-1,0.42402305042631483,0.37019132840812646,0.4797202450366253
2.25,13,1g,Ctrl-1,0.44137732628097687,0.38602726297474454,0.4982235805050573
2.3000000000000003,13,1g,Ctrl-1,0.458876006000866,0.40200699175087695,0.5168368208403532
2.35,13,1g,Ctrl-1,0.4764767017131695,0.4181002068776955,0.535503078790964
2.4000000000000004,13,1g,Ctrl-1,0.4941360185656887,0.43427641839338504,0.5541642085680972
2.45,13,1g,Ctrl-1,0.5118099790935743,0.45050508322174715,0.572761641217278
2.5,13,1g,Ctrl-1,0.5294544598413158,0.4667557355655041,0.591237223457421
2.5500000000000003,13,1g,Ctrl-1,0.5470256310685367,0.48299812122948055,0.6095340340015365
2.6,13,1g,Ctrl-1,0.5644803902568023,0.4992023370173216,0.6275971537437273
2.6500000000000004,13,1g,Ctrl-1,0.5817767803582503,0.5153389750379037,0.6453743694241741
2.7,13,1g,Ctrl-1,0.5988743842731868,0.5313792706460948,0.6628167942121289
2.75,13,1g,Ctrl-1,0.6157346878831391,0.5472952518932569,0.679879392830623
2.8000000000000003,13,1g,Ctrl-1,0.632321405053368,0.5630598877967922,0.6965214031549883
2.85,13,1g,Ctrl-1,0.648600759297909,0.5786472324437484,0.7127066504405173
2.9000000000000004,13,1g,Ctrl-1,0.6645417182064539,0.5940325618894428,0.7284037542890253
2.95,13,1g,Ctrl-1,0.6801161781983441,0.6091925009563239,0.7435862319984099
3,13,1g,Ctrl-1,0.6952990986282883,0.6241051373356561,0.7582325049392985
0,19.5,1g,Ctrl-1,0.024487111655244,0.014844377140372367,0.04013844628767406
0.05,19.5,1g,Ctrl-1,0.026186369248948394,0.01604244320607372,0.04246764602642013
0.1,19.5,1g,Ctrl-1,0.02800016044439142,0.017334710759876203,0.04492767358848383
0.15000000000000002,19.5,1g,Ctrl-1,0.029935721347680116,0.018728186559044506,0.04752536347040767
0.2,19.5,1g,Ctrl-1,0.032000676339623765,0.020230333367377333,0.05026784852179125
0.25,19.5,1g,Ctrl-1,0.034203048943207526,0.021849088731797008,0.05316256646318485
0.30000000000000004,19.5,1g,Ctrl-1,0.0365512714078528,0.023592882544027353,0.056217265800201185
0.35000000000000003,19.5,1g,Ctrl-1,0.0390541927014567,0.02547065291981489,0.05944001103763955
0.4,19.5,1g,Ctrl-1,0.0417210845637433,0.0274918598511195,0.06283918709187751
0.45,19.5,1g,Ctrl-1,0.044561645235014775,0.029666496002272218,0.06642350279425853
0.5,19.5,1g,Ctrl-1,0.04758600043336799,0.03200509392967393,0.07020199337250808
0.55,19.5,1g,Ctrl-1,0.05080470111140646,0.03451872890703396,0.07418402179101757
0.6000000000000001,19.5,1g,Ctrl-1,0.054228717481173645,0.03721901643584299,0.07837927882361675
0.65,19.5,1g,Ctrl-1,0.0578694287544194,0.04011810341591129,0.08279778172340105
0.7000000000000001,19.5,1g,Ctrl-1,0.061738608005583395,0.04322865184650359,0.08744987134210418
0.75,19.5,1g,Ctrl-1,0.06584840152849664,0.0465638138291685,0.09234620753471948
0.8,19.5,1g,Ctrl-1,0.07021130202652419,0.05013719655455935,0.09749776266125591
0.8500000000000001,19.5,1g,Ctrl-1,0.07484011495175724,0.05396281588487753,0.10291581296352159
0.9,19.5,1g,Ctrl-1,0.07974791729429777,0.05805503710060188,0.10861192754653573
0.9500000000000001,19.5,1g,Ctrl-1,0.08494800812037209,0.062428501376801,0.11459795462627897
1,19.5,1g,Ctrl-1,0.09045385017096316,0.06709803660503982,0.12088600461137015
1.05,19.5,1g,Ctrl-1,0.0962790018641523,0.07207855129886234,0.12748842945789784
1.1,19.5,1g,Ctrl-1,0.10243703909787596,0.07738491053379355,0.13441779756470307
1.1500000000000001,19.5,1g,Ctrl-1,0.10894146632894071,0.08303179319859898,0.1416868632506701
1.2000000000000002,19.5,1g,Ctrl-1,0.11580561651245869,0.08903353029603131,0.14930852956566537
1.25,19.5,1g,Ctrl-1,0.12304253962677221,0.09540392465054097,0.1572958028236951
1.3,19.5,1g,Ctrl-1,0.13066487968541637,0.10215605317569346,0.16566173680543458
1.35,19.5,1g,Ctrl-1,0.1386847403520781,0.10930205383544325,0.17441936405971487
1.4000000000000001,19.5,1g,Ctrl-1,0.14711353952826017,0.1168529005969862,0.18358161115441346
1.4500000000000002,19.5,1g,Ctrl-1,0.15596185357659303,0.12481817099299987,0.1931611941197796
1.5,19.5,1g,Ctrl-1,0.16523925217399427,0.13320581233172374,0.20317048975081242
1.55,19.5,1g,Ctrl-1,0.17495412515472392,0.14202191401965075,0.21362137798215267
1.6,19.5,1g,Ctrl-1,0.18511350309810265,0.15127049475356966,0.2245250503488498
1.6500000000000001,19.5,1g,Ctrl-1,0.19572287383094372,0.16095331431066578,0.23589177976550674
1.7000000000000002,19.5,1g,Ctrl-1,0.2067859974395344,0.17106972009577906,0.2477306476861397
1.75,19.5,1g,Ctrl-1,0.21830472280635943,0.18161653826050525,0.2600492263389875
1.8,19.5,1g,Ctrl-1,0.2302788090860362,0.19258801788620925,0.27285321631396336
1.85,19.5,1g,Ctrl-1,0.24270575589401294,0.2039758343053065,0.2861460433668649
1.9000000000000001,19.5,1g,Ctrl-1,0.255580646279468,0.21576915415476322,0.2999284227860697
1.9500000000000002,19.5,1g,Ctrl-1,0.26889600676842074,0.22795476044567664,0.3141979047289791
2,19.5,1g,Ctrl-1,0.2826416888721817,0.24051723124328847,0.32894841904192257
2.0500000000000003,19.5,1g,Ctrl-1,0.29680477643903663,0.25343916111096776,0.3441698425190739
2.1,19.5,1g,Ctrl-1,0.3113695230653082,0.2667014109818158,0.35984761455976155
2.15,19.5,1g,Ctrl-1,0.3263173234618735,0.2802833702060108,0.37596242807266195
2.2,19.5,1g,Ctrl-1,0.3416267221858757,0.2941632145633869,0.3924900208393841
2.25,19.5,1g,Ctrl-1,0.35727346249422526,0.3083181460541534,0.40940108836841843
2.3000000000000003,19.5,1g,Ctrl-1,0.3732305772634501,0.32272460392856617,0.4266613329429384
2.35,19.5,1g,Ctrl-1,0.38946852296666273,0.3373584410307019,0.4442316558327422
2.4000000000000004,19.5,1g,Ctrl-1,0.40595535662938,0.3521950643176352,0.462068491417616
2.45,19.5,1g,Ctrl-1,0.4226569545369154,0.3672095426320312,0.48012427415342585
2.5,19.5,1g,Ctrl-1,0.4395372702799412,0.3823766879199922,0.49834802261816025
2.5500000000000003,19.5,1g,Ctrl-1,0.4565586285499693,0.3976711178482166,0.5166860197464598
2.6,19.5,1g,Ctrl-1,0.47368204998436453,0.41306730821332666,0.5350825649636244
2.6500000000000004,19.5,1g,Ctrl-1,0.4908676013624478,0.4285396428853096,0.5534807722069394
2.7,19.5,1g,Ctrl-1,0.5080747646183336,0.4440624676274391,0.5718233875775337
2.75,19.5,1g,Ctrl-1,0.5252628175039922,0.4596101523431313,0.5900536013439889
2.8000000000000003,19.5,1g,Ctrl-1,0.5423912183397418,0.47515716442246975,0.6081158309597208
2.85,19.5,1g,Ctrl-1,0.5594199871494929,0.49067815412180116,0.6259564544246257
2.9000000000000004,19.5,1g,Ctrl-1,0.5763100756018179,0.5061480514454363,0.6435244765136688
2.95,19.5,1g,Ctrl-1,0.5930237185588901,0.521542172870417,0.6607721139326189
3,19.5,1g,Ctrl-1,0.6095247606538234,0.5368363354695227,0.6776552891821714
0,0,SMG,Ctrl-1,0.020299181268323464,0.011736187720573882,0.03488936369382138
0.05,0,SMG,Ctrl-1,0.021818708725228675,0.0127598432509786,0.037067451209998034
0.1,0,SMG,Ctrl-1,0.023449260283594363,0.013870960264749804,0.039377543799900494
0.15000000000000002,0,SMG,Ctrl-1,0.02519852687587642,0.01507669662696807,0.0418271273992797
0.2,0,SMG,Ctrl-1,0.02707466730333878,0.016384740814359113,0.04442404780346006
0.25,0,SMG,Ctrl-1,0.02908632657817503,0.017803341355690696,0.04717651997667755
0.30000000000000004,0,SMG,Ctrl-1,0.031242653290892222,0.01934133601995703,0.050093136566706054
0.35000000000000003,0,SMG,Ctrl-1,0.03355331563938735,0.021008180296616687,0.0531828754672313
0.4,0,SMG,Ctrl-1,0.03602851570151896,0.022813974615377146,0.056455106258349735
0.45,0,SMG,Ctrl-1,0.0386790014737441,0.024769489643090933,0.059919595343838894
0.5,0,SMG,Ctrl-1,0.041516076134816476,0.026886188871621718,0.06358650959262555
0.55,0,SMG,Ctrl-1,0.044551603926098436,0.029176247572772467,0.06746641828127964
0.6000000000000001,0,SMG,Ctrl-1,0.0477980119694647,0.03165256704477778,0.07157029312440591
0.65,0,SMG,Ctrl-1,0.051268287271121704,0.034328782910389405,0.07590950617034925
0.7000000000000001,0,SMG,Ctrl-1,0.05497596808636631,0.03721926605114861,0.080495825330299
0.75,0,SMG,Ctrl-1,0.05893512874823405,0.04033911457924187,0.0853414072989216
0.8,0,SMG,Ctrl-1,0.06316035699452428,0.0437041350622577,0.09045878761281671
0.8500000000000001,0,SMG,Ctrl-1,0.06766672276578692,0.04733081103419946,0.09586086757740066
0.9,0,SMG,Ctrl-1,0.07246973739508891,0.05123625665791824,0.10156089777032769
0.9500000000000001,0,SMG,Ctrl-1,0.07758530207299234,0.0554381532626004,0.10757245779605298
1,0,SMG,Ctrl-1,0.08302964445309108,0.05995466638182889,0.11390943191577874
1.05,0,SMG,Ctrl-1,0.08881924227027833,0.06480434088428418,0.12058598010196588
1.1,0,SMG,Ctrl-1,0.09497073288186073,0.07000597184661558,0.12761650395661966
1.1500000000000001,0,SMG,Ctrl-1,0.10150080771744263,0.07557844899803967,0.1350156067748145
1.2000000000000002,0,SMG,Ctrl-1,0.10842609074422656,0.08154057290571107,0.14279804681385191
1.25,0,SMG,Ctrl-1,0.1157630002271702,0.08791084161033576,0.15097868252623312
1.3,0,SMG,Ctrl-1,0.12352759329516724,0.0947072072070039,0.159572408112336
1.35,0,SMG,Ctrl-1,0.1317353931212303,0.1019468029402155,0.16859407722871414
1.4000000000000001,0,SMG,Ctrl-1,0.14040119889141967,0.10964564278148385,0.17805841203820089
1.4500000000000002,0,SMG,Ctrl-1,0.14953887917691036,0.117818297204495,0.18797989400858825
1.5,0,SMG,Ctrl-1,0.1591611498363966,0.1264775509609549,0.19837263197950486
1.55,0,SMG,Ctrl-1,0.16927933815879898,0.13563405104105877,0.2092502020787878
1.6,0,SMG,Ctrl-1,0.17990313560152008,0.14529595556505134,0.22062545318653845
1.6500000000000001,0,SMG,Ctrl-1,0.1910403421748381,0.15546859690477371,0.232510270988519
1.7000000000000002,0,SMG,Ctrl-1,0.20269660625039218,0.16615417458977186,0.2449152934771691
1.75,0,SMG,Ctrl-1,0.2148751643070719,0.17735149512940543,0.25784957136743997
1.8,0,SMG,Ctrl-1,0.22757658584095822,0.1890557763266532,0.27132016866184083
1.85,0,SMG,Ctrl-1,0.2407985293216621,0.2012585325043295,0.2853317018779527
1.9000000000000001,0,SMG,Ctrl-1,0.2545355156352322,0.2139475539308199,0.29988582148481907
1.9500000000000002,0,SMG,Ctrl-1,0.26877872587045365,0.22710698846213226,0.3149806458846793
2,0,SMG,Ctrl-1,0.2835158305366844,0.2407175262139799,0.33061016645346086
2.0500000000000003,0,SMG,Ctrl-1,0.2987308573051702,0.25475667960541043,0.34676365088859007
2.1,0,SMG,Ctrl-1,0.3144041041050812,0.26919914249131427,0.3634250801394063
2.15,0,SMG,Ctrl-1,0.3305121038522094,0.2840172047390778,0.3805726599827039
2.2,0,SMG,Ctrl-1,0.34702764622663484,0.2991811939101853,0.39817845038099553
2.25,0,SMG,Ctrl-1,0.36391986074575094,0.3146599146953274,0.41620815310826054
2.3000000000000003,0,SMG,Ctrl-1,0.3811543639190668,0.33042105971643065,0.43462109052945586
2.35,0,SMG,Ctrl-1,0.3986934715591313,0.3464315716892082,0.45337039659940803
2.4000000000000004,0,SMG,Ctrl-1,0.41649647541640383,0.3626579454453381,0.4724034266383438
2.45,0,SMG,Ctrl-1,0.4345199812805205,0.37906646728356713,0.49166237722161654
2.5,0,SMG,Ctrl-1,0.4527183036363997,0.39562339697426346,0.5110850935364516
2.5500000000000003,0,SMG,Ctrl-1,0.47104390998058127,0.4122951033615644,0.5306060303178062
2.6,0,SMG,Ctrl-1,0.48944790609380273,0.42904816741618956,0.5501573248303189
2.6500000000000004,0,SMG,Ctrl-1,0.5078805520285196,0.445849466930625,0.5696699365019988
2.7,0,SMG,Ctrl-1,0.526291797391703,0.46266625538781897,0.5890748074150516
